SEASON_YEAR,TEAM_ID,TEAM_ABBREVIATION,TEAM_NAME,GAME_ID,GAME_DATE,MATCHUP,WL,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,TOV,STL,BLK,BLKA,PF,PFD,PTS,PLUS_MINUS,AVAILABLE_FLAG
2023-24,1610612747,LAL,Los Angeles Lakers,22300134,2024-01-31,LAL @ BOS,L,48,43,83,0.518,11,27,0.36,19,17,1.118,16,34,50,28,13,7,4,6,16,22,91,-19,1
2023-24,1610612747,LAL,Los Angeles Lakers,22300196,2024-01-31,LAL vs. DEN,L,48,42,89,0.472,17,27,0.36,10,28,0.357,12,28,40,32,11,9,3,2,18,20,99,16,1
2023-24,1610612747,LAL,Los Angeles Lakers,22300209,2024-01-31,LAL vs. MIA,W,48,39,89,0.438,8,38,0.36,22,20,1.1,15,33,48,26,18,5,4,5,24,22,115,-8,1
2023-24,1610612747,LAL,Los Angeles Lakers,22300212,2024-02-03,LAL vs. MIA,W,48,36,97,0.371,11,34,0.36,11,26,0.423,8,33,41,26,10,6,4,4,23,17,122,-1,1
2023-24,1610612747,LAL,Los Angeles Lakers,22300135,2024-02-07,LAL @ BOS,L,48,37,96,0.385,12,45,0.36,17,24,0.708,13,40,53,32,11,12,4,4,22,18,95,-3,1
2023-24,1610612747,LAL,Los Angeles Lakers,22300128,2024-02-10,LAL @ BOS,L,48,35,95,0.368,18,27,0.36,19,25,0.76,11,39,50,29,15,5,6,6,20,17,96,4,1
2023-24,1610612747,LAL,Los Angeles Lakers,22300187,2024-02-15,LAL vs. DEN,L,48,40,88,0.455,11,41,0.36,11,21,0.524,8,40,48,25,12,7,4,5,18,18,110,-12,1
2023-24,1610612747,LAL,Los Angeles Lakers,22300198,2024-02-16,LAL vs. DEN,W,48,36,96,0.375,15,26,0.36,22,27,0.815,14,24,38,28,16,12,3,6,17,12,104,-13,1
2023-24,1610612747,LAL,Los Angeles Lakers,22300126,2024-02-19,LAL @ BOS,L,48,40,82,0.488,18,36,0.36,20,18,1.111,14,39,53,28,11,9,6,2,21,12,96,0,1
2023-24,1610612747,LAL,Los Angeles Lakers,22300133,2024-02-27,LAL @ BOS,W,48,40,90,0.444,11,40,0.36,21,23,0.913,16,27,43,22,18,10,3,4,21,18,105,-14,1
2023-24,1610612747,LAL,Los Angeles Lakers,22300183,2024-02-27,LAL vs. DEN,L,48,46,92,0.5,10,29,0.36,22,26,0.846,14,37,51,31,12,6,7,5,21,20,107,8,1
2023-24,1610612747,LAL,Los Angeles Lakers,22300193,2024-02-28,LAL vs. DEN,W,48,47,95,0.495,18,35,0.36,21,15,1.4,13,41,54,32,8,9,7,3,17,13,117,9,1
2023-24,1610612747,LAL,Los Angeles Lakers,22300220,2024-02-28,LAL vs. MIA,W,48,50,85,0.588,17,42,0.36,16,27,0.593,14,29,43,27,18,8,5,4,16,22,105,3,1
2023-24,1610612747,LAL,Los Angeles Lakers,22300137,2024-02-29,LAL @ BOS,W,48,39,97,0.402,14,40,0.36,12,28,0.429,8,38,46,25,11,7,4,2,23,14,107,19,1
2023-24,1610612747,LAL,Los Angeles Lakers,22300194,2024-03-16,LAL vs. DEN,W,48,37,96,0.385,15,26,0.36,10,20,0.5,11,31,42,30,9,12,3,6,17,18,124,20,1
2023-24,1610612747,LAL,Los Angeles Lakers,22300217,2024-03-17,LAL vs. MIA,W,48,44,100,0.44,14,32,0.36,18,25,0.72,13,29,42,26,15,6,3,4,17,21,99,-1,1
2023-24,1610612747,LAL,Los Angeles Lakers,22300189,2024-03-21,LAL vs. DEN,W,48,39,83,0.47,11,27,0.36,17,18,0.944,14,28,42,20,15,12,5,6,20,16,107,-10,1
2023-24,1610612747,LAL,Los Angeles Lakers,22300205,2024-03-28,LAL vs. MIA,W,48,45,90,0.5,9,42,0.36,19,18,1.056,16,35,51,27,16,5,6,3,22,20,120,-16,1
2023-24,1610612747,LAL,Los Angeles Lakers,22300213,2024-03-30,LAL vs. MIA,W,48,49,82,0.598,16,41,0.36,18,24,0.75,12,41,53,31,13,11,6,6,19,20,106,16,1
2023-24,1610612747,LAL,Los Angeles Lakers,22300136,2024-04-01,LAL @ BOS,W,48,48,86,0.558,16,43,0.36,11,20,0.55,9,29,38,27,11,9,3,5,20,17,118,8,1
2023-24,1610612747,LAL,Los Angeles Lakers,22300214,2024-04-01,LAL vs. MIA,W,48,44,93,0.473,15,42,0.36,20,16,1.25,13,29,42,20,8,12,7,3,15,14,111,14,1
2023-24,1610612747,LAL,Los Angeles Lakers,22300127,2024-04-02,LAL @ BOS,L,48,37,80,0.463,15,39,0.36,22,18,1.222,12,43,55,26,16,9,7,6,21,15,105,-3,1
2024-25,1610612747,LAL,Los Angeles Lakers,22300313,2024-10-23,LAL vs. DEN,L,48,41,93,0.441,16,38,0.36,12,25,0.48,13,26,39,20,18,12,6,4,19,18,96,3,1
2024-25,1610612747,LAL,Los Angeles Lakers,22300336,2024-10-26,LAL vs. MIA,W,48,38,97,0.392,15,37,0.36,21,22,0.955,14,30,44,28,10,7,6,2,17,17,117,-1,1
2024-25,1610612747,LAL,Los Angeles Lakers,22300339,2024-10-29,LAL vs. MIA,W,48,43,100,0.43,16,41,0.36,12,28,0.429,15,34,49,24,13,6,7,3,15,18,111,19,1
2024-25,1610612747,LAL,Los Angeles Lakers,22300316,2024-10-31,LAL vs. DEN,W,48,41,97,0.423,10,31,0.36,20,19,1.053,9,45,54,20,10,6,6,2,15,17,114,18,1
2024-25,1610612747,LAL,Los Angeles Lakers,22300320,2024-11-09,LAL vs. DEN,L,48,46,84,0.548,14,44,0.36,17,15,1.133,14,41,55,24,17,12,7,4,17,12,103,-17,1
2024-25,1610612747,LAL,Los Angeles Lakers,22300324,2024-11-12,LAL vs. MIA,W,48,37,92,0.402,9,35,0.36,15,20,0.75,15,24,39,26,13,11,8,5,16,18,125,6,1
2024-25,1610612747,LAL,Los Angeles Lakers,22300338,2024-11-17,LAL vs. MIA,W,48,42,92,0.457,18,38,0.36,20,20,1.0,16,23,39,25,17,5,8,3,16,15,117,-16,1
2024-25,1610612747,LAL,Los Angeles Lakers,22300259,2024-11-20,LAL @ BOS,W,48,48,83,0.578,8,25,0.36,14,21,0.667,15,23,38,26,18,9,5,4,23,12,116,-14,1
2024-25,1610612747,LAL,Los Angeles Lakers,22300247,2024-11-22,LAL @ BOS,W,48,47,98,0.48,14,25,0.36,14,19,0.737,9,32,41,27,11,8,4,6,23,20,115,-20,1
2024-25,1610612747,LAL,Los Angeles Lakers,22300306,2024-11-23,LAL vs. DEN,L,48,43,95,0.453,13,33,0.36,13,17,0.765,11,40,51,27,11,8,8,5,18,14,109,8,1
2024-25,1610612747,LAL,Los Angeles Lakers,22300258,2024-11-26,LAL @ BOS,L,48,42,92,0.457,10,43,0.36,21,15,1.4,16,23,39,25,10,9,8,6,17,20,101,9,1
2024-25,1610612747,LAL,Los Angeles Lakers,22300308,2024-11-26,LAL vs. DEN,W,48,35,94,0.372,12,26,0.36,17,19,0.895,8,38,46,23,15,8,6,4,16,20,124,8,1
2024-25,1610612747,LAL,Los Angeles Lakers,22300249,2024-12-01,LAL @ BOS,L,48,39,90,0.433,9,39,0.36,13,22,0.591,9,30,39,21,10,7,6,4,16,16,102,11,1
2024-25,1610612747,LAL,Los Angeles Lakers,22300253,2024-12-02,LAL @ BOS,L,48,40,83,0.482,13,27,0.36,18,27,0.667,8,31,39,24,14,11,6,2,23,13,97,-9,1
2024-25,1610612747,LAL,Los Angeles Lakers,22300323,2024-12-03,LAL vs. MIA,W,48,45,98,0.459,13,30,0.36,17,28,0.607,10,29,39,26,18,5,4,3,20,20,113,19,1
2024-25,1610612747,LAL,Los Angeles Lakers,22300328,2024-12-04,LAL vs. MIA,L,48,36,82,0.439,17,34,0.36,22,18,1.222,13,27,40,21,8,9,4,6,19,13,106,-9,1
2024-25,1610612747,LAL,Los Angeles Lakers,22300314,2024-12-07,LAL vs. DEN,W,48,46,100,0.46,17,37,0.36,11,15,0.733,12,31,43,29,10,9,3,5,21,22,114,17,1
2024-25,1610612747,LAL,Los Angeles Lakers,22300307,2024-12-09,LAL vs. DEN,L,48,36,97,0.371,17,34,0.36,16,27,0.593,8,47,55,28,9,12,5,2,17,16,95,-13,1
2024-25,1610612747,LAL,Los Angeles Lakers,22300330,2024-12-12,LAL vs. MIA,W,48,50,88,0.568,10,38,0.36,22,23,0.957,15,34,49,30,16,6,7,3,16,21,116,-11,1
2024-25,1610612747,LAL,Los Angeles Lakers,22300250,2024-12-13,LAL @ BOS,L,48,43,87,0.494,8,30,0.36,13,20,0.65,11,27,38,27,11,11,5,2,17,14,114,-2,1
2024-25,1610612747,LAL,Los Angeles Lakers,22300255,2024-12-15,LAL @ BOS,L,48,35,88,0.398,12,34,0.36,11,17,0.647,12,27,39,20,9,10,5,6,21,19,105,-3,1
2024-25,1610612747,LAL,Los Angeles Lakers,22300260,2024-12-16,LAL @ BOS,W,48,49,86,0.57,11,25,0.36,22,24,0.917,16,24,40,21,12,10,6,5,17,19,120,-4,1
2024-25,1610612747,LAL,Los Angeles Lakers,22300312,2024-12-16,LAL vs. DEN,W,48,44,83,0.53,14,38,0.36,11,22,0.5,10,37,47,28,14,6,5,3,24,15,105,16,1
2024-25,1610612747,LAL,Los Angeles Lakers,22300340,2024-12-16,LAL vs. MIA,W,48,39,88,0.443,15,39,0.36,22,20,1.1,15,27,42,22,10,12,6,4,20,19,125,1,1
2024-25,1610612747,LAL,Los Angeles Lakers,22300245,2024-12-18,LAL @ BOS,L,48,43,92,0.467,18,43,0.36,14,18,0.778,13,26,39,20,15,8,3,5,18,12,110,-6,1
2024-25,1610612747,LAL,Los Angeles Lakers,22300301,2024-12-20,LAL vs. DEN,L,48,43,90,0.478,11,42,0.36,10,25,0.4,8,43,51,31,9,5,4,5,19,20,96,3,1
2024-25,1610612747,LAL,Los Angeles Lakers,22300333,2024-12-23,LAL vs. MIA,W,48,38,87,0.437,9,40,0.36,11,26,0.423,15,38,53,29,12,5,3,3,19,17,104,5,1
2024-25,1610612747,LAL,Los Angeles Lakers,22300305,2024-12-24,LAL vs. DEN,L,48,46,88,0.523,8,27,0.36,13,26,0.5,14,29,43,25,14,5,7,6,18,14,95,20,1
2024-25,1610612747,LAL,Los Angeles Lakers,22300337,2024-12-27,LAL vs. MIA,W,48,45,86,0.523,17,38,0.36,19,25,0.76,16,26,42,32,18,7,5,6,21,21,104,-11,1
2024-25,1610612747,LAL,Los Angeles Lakers,22300302,2024-12-30,LAL vs. DEN,W,48,46,88,0.523,13,35,0.36,19,16,1.188,12,33,45,20,16,11,7,2,22,15,111,-3,1
2024-25,1610612747,LAL,Los Angeles Lakers,22300251,2025-01-02,LAL @ BOS,L,48,36,96,0.375,9,26,0.36,22,26,0.846,8,43,51,20,9,9,6,2,15,15,91,18,1
2024-25,1610612747,LAL,Los Angeles Lakers,22300303,2025-01-02,LAL vs. DEN,L,48,48,88,0.545,8,28,0.36,11,22,0.5,9,44,53,20,16,12,6,2,18,15,104,-10,1
2024-25,1610612747,LAL,Los Angeles Lakers,22300309,2025-01-05,LAL vs. DEN,W,48,48,91,0.527,10,34,0.36,11,21,0.524,16,32,48,24,16,12,5,2,19,14,121,11,1
2024-25,1610612747,LAL,Los Angeles Lakers,22300304,2025-01-07,LAL vs. DEN,W,48,42,94,0.447,11,42,0.36,22,26,0.846,13,38,51,32,12,7,5,5,16,13,103,6,1
2024-25,1610612747,LAL,Los Angeles Lakers,22300315,2025-01-10,LAL vs. DEN,L,48,43,89,0.483,11,45,0.36,18,15,1.2,16,24,40,23,11,6,7,3,23,12,108,-13,1
2024-25,1610612747,LAL,Los Angeles Lakers,22300318,2025-01-18,LAL vs. DEN,W,48,50,88,0.568,16,40,0.36,13,27,0.481,13,30,43,28,10,12,4,6,24,15,115,-7,1
2024-25,1610612747,LAL,Los Angeles Lakers,22300325,2025-01-18,LAL vs. MIA,W,48,44,99,0.444,12,27,0.36,22,17,1.294,16,33,49,26,8,9,3,2,18,14,110,10,1
2024-25,1610612747,LAL,Los Angeles Lakers,22300256,2025-01-22,LAL @ BOS,L,48,43,87,0.494,9,42,0.36,12,25,0.48,15,30,45,29,14,11,8,6,17,17,98,0,1
2024-25,1610612747,LAL,Los Angeles Lakers,22300243,2025-01-23,LAL @ BOS,L,48,39,90,0.433,18,45,0.36,13,15,0.867,16,38,54,20,16,6,8,6,18,19,96,7,1
2024-25,1610612747,LAL,Los Angeles Lakers,22300321,2025-01-23,LAL vs. MIA,W,48,42,88,0.477,17,35,0.36,22,22,1.0,15,28,43,32,8,12,8,5,20,17,102,9,1
2024-25,1610612747,LAL,Los Angeles Lakers,22300331,2025-01-28,LAL vs. MIA,W,48,42,80,0.525,12,44,0.36,21,18,1.167,14,28,42,28,8,9,8,5,19,21,125,-15,1
2024-25,1610612747,LAL,Los Angeles Lakers,22300326,2025-01-29,LAL vs. MIA,W,48,37,89,0.416,17,41,0.36,15,23,0.652,10,37,47,29,11,7,3,2,20,13,105,-3,1
2024-25,1610612747,LAL,Los Angeles Lakers,22300335,2025-01-31,LAL vs. MIA,W,48,43,93,0.462,12,34,0.36,18,19,0.947,9,44,53,21,8,5,3,4,15,19,110,3,1
2024-25,1610612747,LAL,Los Angeles Lakers,22300329,2025-02-03,LAL vs. MIA,L,48,38,91,0.418,13,32,0.36,21,26,0.808,12,34,46,31,15,10,4,4,22,16,110,-1,1
2024-25,1610612747,LAL,Los Angeles Lakers,22300310,2025-02-07,LAL vs. DEN,L,48,48,81,0.593,15,32,0.36,12,24,0.5,16,39,55,25,18,11,8,4,15,12,97,4,1
2024-25,1610612747,LAL,Los Angeles Lakers,22300327,2025-02-10,LAL vs. MIA,W,48,47,87,0.54,8,39,0.36,16,20,0.8,15,31,46,28,18,6,7,2,20,18,102,0,1
2024-25,1610612747,LAL,Los Angeles Lakers,22300332,2025-02-11,LAL vs. MIA,L,48,41,87,0.471,9,33,0.36,11,27,0.407,15,33,48,23,15,10,5,4,16,14,98,16,1
2024-25,1610612747,LAL,Los Angeles Lakers,22300241,2025-02-15,LAL @ BOS,L,48,50,97,0.515,13,39,0.36,12,17,0.706,13,33,46,31,16,10,6,4,16,15,93,1,1
2024-25,1610612747,LAL,Los Angeles Lakers,22300257,2025-02-16,LAL @ BOS,L,48,38,94,0.404,15,43,0.36,16,17,0.941,11,39,50,32,12,10,4,3,20,14,98,19,1
2024-25,1610612747,LAL,Los Angeles Lakers,22300248,2025-02-20,LAL @ BOS,L,48,35,94,0.372,15,43,0.36,14,28,0.5,11,31,42,29,13,7,7,2,20,20,94,20,1
2024-25,1610612747,LAL,Los Angeles Lakers,22300322,2025-02-20,LAL vs. MIA,L,48,41,87,0.471,8,41,0.36,21,28,0.75,11,39,50,20,13,9,5,2,23,22,97,-1,1
2024-25,1610612747,LAL,Los Angeles Lakers,22300252,2025-02-22,LAL @ BOS,L,48,49,100,0.49,8,26,0.36,19,18,1.056,10,29,39,30,10,10,7,4,21,17,93,-7,1
2024-25,1610612747,LAL,Los Angeles Lakers,22300334,2025-02-22,LAL vs. MIA,L,48,43,81,0.531,17,38,0.36,19,27,0.704,8,44,52,27,15,6,7,4,20,18,101,1,1
2024-25,1610612747,LAL,Los Angeles Lakers,22300319,2025-02-26,LAL vs. DEN,L,48,38,85,0.447,15,45,0.36,16,16,1.0,12,37,49,21,17,7,5,5,19,14,98,17,1
2024-25,1610612747,LAL,Los Angeles Lakers,22300317,2025-02-27,LAL vs. DEN,W,48,37,80,0.463,10,39,0.36,12,22,0.545,15,33,48,31,18,12,4,3,23,14,102,16,1
2024-25,1610612747,LAL,Los Angeles Lakers,22300244,2025-03-13,LAL @ BOS,L,48,38,98,0.388,10,43,0.36,16,18,0.889,16,33,49,28,14,12,3,5,19,14,112,-13,1
2024-25,1610612747,LAL,Los Angeles Lakers,22300242,2025-03-21,LAL @ BOS,W,48,46,87,0.529,15,32,0.36,22,18,1.222,14,36,50,30,13,10,8,6,24,18,120,-18,1
2024-25,1610612747,LAL,Los Angeles Lakers,22300246,2025-03-22,LAL @ BOS,L,48,42,94,0.447,16,44,0.36,11,20,0.55,10,30,40,20,14,7,4,2,21,20,104,-10,1
2024-25,1610612747,LAL,Los Angeles Lakers,22300311,2025-03-24,LAL vs. DEN,W,48,50,84,0.595,18,44,0.36,11,28,0.393,8,32,40,20,13,7,3,3,23,22,123,9,1
2024-25,1610612747,LAL,Los Angeles Lakers,22300254,2025-03-31,LAL @ BOS,W,48,41,96,0.427,9,33,0.36,10,16,0.625,11,43,54,27,13,11,5,4,22,14,104,-11,1
2022-23,1610612750,DEN,Denver Nuggets,22300102,2022-10-23,DEN vs. MIA,W,48,37,81,0.457,10,33,0.36,22,18,1.222,16,34,50,26,9,7,6,2,19,21,125,-8,1
2022-23,1610612750,DEN,Denver Nuggets,22300072,2022-10-25,DEN @ LAL,W,48,44,94,0.468,18,42,0.36,12,16,0.75,9,39,48,29,10,5,8,6,22,12,115,-9,1
2022-23,1610612750,DEN,Denver Nuggets,22300080,2022-10-29,DEN @ LAL,L,48,41,95,0.432,10,38,0.36,18,16,1.125,16,25,41,26,9,12,3,3,19,15,104,10,1
2022-23,1610612750,DEN,Denver Nuggets,22300068,2022-10-30,DEN @ LAL,W,48,37,97,0.381,9,29,0.36,11,19,0.579,14,25,39,22,16,9,6,3,24,20,116,0,1
2022-23,1610612750,DEN,Denver Nuggets,22300073,2022-11-07,DEN @ LAL,L,48,37,82,0.451,15,29,0.36,20,23,0.87,11,42,53,27,15,9,4,3,15,21,112,-14,1
2022-23,1610612750,DEN,Denver Nuggets,22300119,2022-11-10,DEN vs. MIA,L,48,48,99,0.485,11,41,0.36,15,17,0.882,12,41,53,20,12,5,6,4,17,12,106,-5,1
2022-23,1610612750,DEN,Denver Nuggets,22300078,2022-11-13,DEN @ LAL,L,48,38,82,0.463,18,28,0.36,22,27,0.815,11,43,54,27,10,7,3,6,22,17,108,-13,1
2022-23,1610612750,DEN,Denver Nuggets,22300079,2022-11-15,DEN @ LAL,L,48,40,92,0.435,16,44,0.36,22,20,1.1,16,27,43,25,14,12,7,3,19,12,119,12,1
2022-23,1610612750,DEN,Denver Nuggets,22300064,2022-11-17,DEN @ LAL,L,48,40,83,0.482,15,40,0.36,21,17,1.235,15,36,51,20,8,12,7,3,18,16,90,16,1
2022-23,1610612750,DEN,Denver Nuggets,22300024,2022-11-19,DEN @ BOS,L,48,40,97,0.412,12,43,0.36,21,20,1.05,12,34,46,29,12,6,4,5,15,16,115,-12,1
2022-23,1610612750,DEN,Denver Nuggets,22300026,2022-11-20,DEN @ BOS,L,48,43,85,0.506,11,41,0.36,11,27,0.407,9,34,43,25,8,5,3,3,15,19,118,3,1
2022-23,1610612750,DEN,Denver Nuggets,22300101,2022-11-21,DEN vs. MIA,W,48,43,98,0.439,11,30,0.36,21,27,0.778,15,35,50,25,8,8,4,2,24,14,120,-11,1
2022-23,1610612750,DEN,Denver Nuggets,22300114,2022-11-23,DEN vs. MIA,W,48,37,89,0.416,8,32,0.36,13,20,0.65,15,26,41,31,16,7,8,4,15,19,124,-6,1
2022-23,1610612750,DEN,Denver Nuggets,22300023,2022-12-01,DEN @ BOS,L,48,48,98,0.49,11,33,0.36,10,21,0.476,11,33,44,27,9,6,7,3,20,17,113,-8,1
2022-23,1610612750,DEN,Denver Nuggets,22300120,2022-12-06,DEN vs. MIA,W,48,44,92,0.478,18,34,0.36,16,24,0.667,16,29,45,22,11,11,5,4,18,20,122,-20,1
2022-23,1610612750,DEN,Denver Nuggets,22300061,2022-12-19,DEN @ LAL,L,48,37,88,0.42,13,39,0.36,16,20,0.8,16,27,43,31,8,5,8,3,22,22,96,-12,1
2022-23,1610612750,DEN,Denver Nuggets,22300037,2022-12-20,DEN @ BOS,L,48,43,82,0.524,18,31,0.36,13,20,0.65,8,45,53,23,16,10,6,5,22,12,120,-18,1
2022-23,1610612750,DEN,Denver Nuggets,22300105,2022-12-21,DEN vs. MIA,W,48,50,98,0.51,12,30,0.36,22,18,1.222,14,25,39,25,12,5,7,5,17,22,117,-2,1
2022-23,1610612750,DEN,Denver Nuggets,22300035,2022-12-26,DEN @ BOS,L,48,45,82,0.549,16,27,0.36,13,23,0.565,10,45,55,25,16,7,6,6,23,18,95,-15,1
2022-23,1610612750,DEN,Denver Nuggets,22300039,2022-12-29,DEN @ BOS,L,48,41,99,0.414,12,30,0.36,16,22,0.727,8,38,46,23,14,6,7,2,23,16,102,1,1
2022-23,1610612750,DEN,Denver Nuggets,22300107,2023-01-01,DEN vs. MIA,L,48,44,91,0.484,17,45,0.36,21,19,1.105,10,39,49,29,12,12,8,5,19,14,95,-12,1
2022-23,1610612750,DEN,Denver Nuggets,22300066,2023-01-05,DEN @ LAL,L,48,42,98,0.429,18,43,0.36,14,20,0.7,12,36,48,23,18,7,8,5,23,15,103,-14,1
2022-23,1610612750,DEN,Denver Nuggets,22300025,2023-01-08,DEN @ BOS,W,48,49,99,0.495,9,29,0.36,13,28,0.464,9,33,42,26,9,11,5,5,20,14,118,-5,1
2022-23,1610612750,DEN,Denver Nuggets,22300028,2023-01-09,DEN @ BOS,L,48,35,87,0.402,13,44,0.36,17,23,0.739,8,37,45,29,11,7,5,3,20,12,113,-19,1
2022-23,1610612750,DEN,Denver Nuggets,22300069,2023-01-10,DEN @ LAL,W,48,37,90,0.411,11,38,0.36,22,24,0.917,8,42,50,23,9,8,4,3,20,16,117,-16,1
2022-23,1610612750,DEN,Denver Nuggets,22300067,2023-01-11,DEN @ LAL,W,48,37,83,0.446,17,26,0.36,19,18,1.056,16,39,55,30,17,8,6,6,15,13,115,14,1
2022-23,1610612750,DEN,Denver Nuggets,22300034,2023-01-14,DEN @ BOS,W,48,40,95,0.421,10,28,0.36,19,26,0.731,10,41,51,29,14,10,7,5,21,21,114,-5,1
2022-23,1610612750,DEN,Denver Nuggets,22300065,2023-01-15,DEN @ LAL,L,48,38,81,0.469,11,36,0.36,20,17,1.176,9,32,41,28,10,9,8,5,23,19,101,-14,1
2022-23,1610612750,DEN,Denver Nuggets,22300032,2023-01-16,DEN @ BOS,L,48,35,92,0.38,11,25,0.36,13,18,0.722,10,34,44,22,17,7,3,4,15,18,94,20,1
2022-23,1610612750,DEN,Denver Nuggets,22300110,2023-01-18,DEN vs. MIA,W,48,41,84,0.488,8,42,0.36,12,19,0.632,9,33,42,23,17,5,4,6,20,13,123,0,1
2022-23,1610612750,DEN,Denver Nuggets,22300031,2023-01-23,DEN @ BOS,L,48,47,99,0.475,8,45,0.36,15,25,0.6,10,35,45,20,15,9,5,5,21,18,110,-18,1
2022-23,1610612750,DEN,Denver Nuggets,22300071,2023-01-23,DEN @ LAL,W,48,48,89,0.539,13,33,0.36,19,21,0.905,10,40,50,23,16,6,4,2,19,19,112,13,1
2022-23,1610612750,DEN,Denver Nuggets,22300021,2023-01-25,DEN @ BOS,L,48,37,81,0.457,17,26,0.36,14,25,0.56,16,37,53,24,10,10,3,3,24,14,105,5,1
2022-23,1610612750,DEN,Denver Nuggets,22300117,2023-01-27,DEN vs. MIA,W,48,46,93,0.495,15,44,0.36,21,22,0.955,10,30,40,23,8,8,4,4,15,21,100,-20,1
2022-23,1610612750,DEN,Denver Nuggets,22300036,2023-01-29,DEN @ BOS,L,48,35,81,0.432,16,42,0.36,19,24,0.792,14,28,42,21,9,9,4,4,18,18,111,12,1
2022-23,1610612750,DEN,Denver Nuggets,22300112,2023-01-29,DEN vs. MIA,W,48,42,84,0.5,13,41,0.36,10,27,0.37,11,43,54,23,17,7,7,6,23,12,121,14,1
2022-23,1610612750,DEN,Denver Nuggets,22300075,2023-01-31,DEN @ LAL,L,48,46,95,0.484,14,32,0.36,10,26,0.385,14,35,49,28,11,12,3,4,15,22,103,-11,1
2022-23,1610612750,DEN,Denver Nuggets,22300104,2023-02-04,DEN vs. MIA,W,48,38,96,0.396,13,28,0.36,22,22,1.0,9,41,50,30,18,11,3,3,20,14,100,16,1
2022-23,1610612750,DEN,Denver Nuggets,22300111,2023-02-17,DEN vs. MIA,L,48,47,81,0.58,10,30,0.36,19,27,0.704,16,26,42,26,9,5,5,3,16,18,96,-16,1
2022-23,1610612750,DEN,Denver Nuggets,22300033,2023-02-19,DEN @ BOS,L,48,50,84,0.595,15,26,0.36,11,22,0.5,14,24,38,30,9,9,8,4,15,22,103,13,1
2022-23,1610612750,DEN,Denver Nuggets,22300109,2023-02-19,DEN vs. MIA,W,48,50,92,0.543,8,28,0.36,14,18,0.778,14,39,53,20,8,10,5,6,20,19,125,-2,1
2022-23,1610612750,DEN,Denver Nuggets,22300038,2023-02-26,DEN @ BOS,L,48,46,93,0.495,14,32,0.36,10,28,0.357,16,35,51,28,15,11,5,6,24,13,103,7,1
2022-23,1610612750,DEN,Denver Nuggets,22300118,2023-03-04,DEN vs. MIA,W,48,41,86,0.477,15,42,0.36,21,28,0.75,13,31,44,31,14,10,8,4,18,18,101,-11,1
2022-23,1610612750,DEN,Denver Nuggets,22300106,2023-03-05,DEN vs. MIA,W,48,38,85,0.447,14,38,0.36,19,21,0.905,14,38,52,30,11,5,7,3,17,21,121,19,1
2022-23,1610612750,DEN,Denver Nuggets,22300030,2023-03-06,DEN @ BOS,L,48,42,90,0.467,12,36,0.36,21,15,1.4,15,24,39,26,8,10,5,4,19,19,101,-14,1
2022-23,1610612750,DEN,Denver Nuggets,22300103,2023-03-08,DEN vs. MIA,L,48,49,99,0.495,14,40,0.36,19,24,0.792,14,24,38,27,11,9,8,4,24,17,100,10,1
2022-23,1610612750,DEN,Denver Nuggets,22300040,2023-03-09,DEN @ BOS,L,48,38,87,0.437,16,38,0.36,14,26,0.538,11,31,42,29,14,8,4,3,22,12,97,-9,1
2022-23,1610612750,DEN,Denver Nuggets,22300062,2023-03-11,DEN @ LAL,L,48,43,85,0.506,13,39,0.36,18,17,1.059,15,24,39,29,10,6,5,6,21,14,91,-4,1
2022-23,1610612750,DEN,Denver Nuggets,22300027,2023-03-18,DEN @ BOS,L,48,36,89,0.404,9,32,0.36,15,18,0.833,10,33,43,32,13,11,7,2,19,16,94,-9,1
2022-23,1610612750,DEN,Denver Nuggets,22300074,2023-03-18,DEN @ LAL,L,48,39,86,0.453,11,44,0.36,13,21,0.619,8,45,53,24,15,10,4,4,20,22,102,-18,1
2022-23,1610612750,DEN,Denver Nuggets,22300108,2023-03-19,DEN vs. MIA,L,48,35,98,0.357,15,45,0.36,16,24,0.667,9,44,53,24,11,12,3,4,21,21,101,-3,1
2022-23,1610612750,DEN,Denver Nuggets,22300029,2023-03-21,DEN @ BOS,W,48,44,89,0.494,14,43,0.36,11,18,0.611,8,38,46,30,16,12,4,2,20,12,118,7,1
2022-23,1610612750,DEN,Denver Nuggets,22300115,2023-03-22,DEN vs. MIA,W,48,50,80,0.625,9,28,0.36,11,26,0.423,13,30,43,22,14,11,6,5,22,14,119,1,1
2022-23,1610612750,DEN,Denver Nuggets,22300063,2023-03-23,DEN @ LAL,L,48,44,93,0.473,13,28,0.36,19,25,0.76,10,43,53,32,13,8,6,5,21,19,92,-3,1
2022-23,1610612750,DEN,Denver Nuggets,22300076,2023-03-24,DEN @ LAL,W,48,35,83,0.422,10,25,0.36,21,22,0.955,14,35,49,25,17,6,7,4,18,17,120,8,1
2022-23,1610612750,DEN,Denver Nuggets,22300022,2023-03-26,DEN @ BOS,W,48,40,90,0.444,18,40,0.36,15,21,0.714,12,32,44,27,17,8,5,5,19,18,104,3,1
2022-23,1610612750,DEN,Denver Nuggets,22300116,2023-03-29,DEN vs. MIA,W,48,50,82,0.61,13,42,0.36,17,15,1.133,9,42,51,26,15,11,5,5,19,22,108,-17,1
