SEASON_YEAR,SEASON_ID,PLAYER_ID,PLAYER_NAME,TEAM_ID,TEAM_ABBREVIATION,TEAM_NAME,GAME_ID,GAME_DATE,MATCHUP,WL,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,TOV,STL,BLK,BLKA,PF,PFD,PTS,PLUS_MINUS,NBA_FANTASY_PTS,DD2,TD3,AVAILABLE_FLAG,MIN_SEC
2023-24,22023,2007,Player 2007,1610612750,DEN,Denver Nuggets,22300192,2024-01-14,DEN @ LAL,W,31,11,15,0.733,1,2,0.35,3,7,0.429,1,6,7,9,3,3,2,1,5,1,18,-15,39.9,0,0,1,1860
2023-24,22023,2007,Player 2007,1610612750,DEN,Denver Nuggets,22300226,2024-01-14,DEN @ MIA,W,30,9,15,0.6,2,7,0.35,6,7,0.857,3,4,7,4,0,1,2,0,5,1,28,-12,42.4,0,0,1,1800
2023-24,22023,2007,Player 2007,1610612750,DEN,Denver Nuggets,22300185,2024-01-18,DEN @ LAL,L,29,4,8,0.5,3,8,0.35,0,0,0.0,2,8,10,4,2,1,1,2,4,3,22,12,40.0,0,0,1,1740
2023-24,22023,2007,Player 2007,1610612750,DEN,Denver Nuggets,22300225,2024-01-18,DEN @ MIA,L,37,4,8,0.5,2,4,0.35,6,7,0.857,3,8,11,6,3,2,0,2,3,3,21,13,43.2,0,0,1,2220
2023-24,22023,2007,Player 2007,1610612750,DEN,Denver Nuggets,22300221,2024-01-20,DEN @ MIA,W,35,7,10,0.7,2,9,0.35,2,4,0.5,1,7,8,8,0,1,0,1,4,3,25,0,46.6,0,0,1,2100
2023-24,22023,2007,Player 2007,1610612750,DEN,Denver Nuggets,22300224,2024-01-21,DEN @ MIA,L,36,10,14,0.714,5,6,0.35,6,10,0.6,1,10,11,7,4,1,1,2,5,1,24,6,47.7,0,0,1,2160
2023-24,22023,2007,Player 2007,1610612750,DEN,Denver Nuggets,22300191,2024-01-30,DEN @ LAL,W,32,6,8,0.75,3,6,0.35,1,3,0.333,1,6,7,5,2,2,0,1,1,1,27,-7,42.9,0,0,1,1920
2023-24,22023,2007,Player 2007,1610612750,DEN,Denver Nuggets,22300196,2024-01-31,DEN @ LAL,W,32,11,15,0.733,1,3,0.35,0,1,0.0,2,6,8,5,1,3,2,2,2,3,18,-12,35.1,0,0,1,1920
2023-24,22023,2007,Player 2007,1610612750,DEN,Denver Nuggets,22300158,2024-02-02,DEN @ BOS,L,34,6,9,0.667,4,2,0.35,4,5,0.8,0,6,6,6,4,2,1,0,0,3,23,5,39.2,0,0,1,2040
2023-24,22023,2007,Player 2007,1610612750,DEN,Denver Nuggets,22300228,2024-02-08,DEN @ MIA,W,35,10,15,0.667,3,3,0.35,0,1,0.0,3,7,10,5,4,3,0,1,1,4,19,-4,38.5,0,0,1,2100
2023-24,22023,2007,Player 2007,1610612750,DEN,Denver Nuggets,22300142,2024-02-11,DEN @ BOS,L,34,8,12,0.667,1,6,0.35,0,1,0.0,3,9,12,4,0,3,1,2,0,1,18,13,38.4,0,0,1,2040
2023-24,22023,2007,Player 2007,1610612750,DEN,Denver Nuggets,22300187,2024-02-15,DEN @ LAL,W,34,7,12,0.583,5,2,0.35,6,6,1.0,2,10,12,4,0,2,2,0,1,1,21,-2,41.4,0,0,1,2040
2023-24,22023,2007,Player 2007,1610612750,DEN,Denver Nuggets,22300235,2024-02-15,DEN @ MIA,W,35,7,13,0.538,1,3,0.35,4,7,0.571,1,7,8,6,2,0,1,0,1,0,18,2,36.6,0,0,1,2100
2023-24,22023,2007,Player 2007,1610612750,DEN,Denver Nuggets,22300198,2024-02-16,DEN @ LAL,L,34,6,14,0.429,2,8,0.35,3,4,0.75,1,11,12,7,0,2,0,0,1,3,25,-13,49.9,0,0,1,2040
2023-24,22023,2007,Player 2007,1610612750,DEN,Denver Nuggets,22300141,2024-02-18,DEN @ BOS,W,29,4,6,0.667,0,3,0.35,6,9,0.667,1,8,9,7,1,2,0,0,0,3,27,1,48.3,0,0,1,1740
2023-24,22023,2007,Player 2007,1610612750,DEN,Denver Nuggets,22300239,2024-02-19,DEN @ MIA,L,29,9,17,0.529,0,8,0.35,5,8,0.625,2,6,8,6,3,3,0,2,0,0,24,3,42.6,0,0,1,1740
2023-24,22023,2007,Player 2007,1610612750,DEN,Denver Nuggets,22300147,2024-02-23,DEN @ BOS,L,28,6,13,0.462,5,2,0.35,4,5,0.8,2,10,12,4,0,2,0,1,2,4,27,-9,47.4,0,0,1,1680
2023-24,22023,2007,Player 2007,1610612750,DEN,Denver Nuggets,22300183,2024-02-27,DEN @ LAL,W,32,7,11,0.636,4,10,0.35,5,9,0.556,2,7,9,5,1,0,2,2,2,4,28,10,46.3,0,0,1,1920
2023-24,22023,2007,Player 2007,1610612750,DEN,Denver Nuggets,22300193,2024-02-28,DEN @ LAL,L,37,10,15,0.667,0,7,0.35,0,3,0.0,1,7,8,8,4,3,0,0,2,2,22,4,43.6,0,0,1,2220
2023-24,22023,2007,Player 2007,1610612750,DEN,Denver Nuggets,22300227,2024-02-28,DEN @ MIA,W,34,11,19,0.579,5,2,0.35,3,3,1.0,1,7,8,8,2,0,2,2,1,2,27,-2,48.6,0,0,1,2040
2023-24,22023,2007,Player 2007,1610612750,DEN,Denver Nuggets,22300236,2024-02-29,DEN @ MIA,W,33,11,18,0.611,4,3,0.35,6,7,0.857,0,11,11,8,1,0,2,1,1,3,19,13,44.2,0,0,1,1980
2023-24,22023,2007,Player 2007,1610612750,DEN,Denver Nuggets,22300152,2024-03-02,DEN @ BOS,L,34,10,14,0.714,5,8,0.35,4,7,0.571,1,9,10,5,4,3,1,2,3,4,23,-6,42.5,0,0,1,2040
2023-24,22023,2007,Player 2007,1610612750,DEN,Denver Nuggets,22300230,2024-03-02,DEN @ MIA,W,33,9,11,0.818,4,4,0.35,3,5,0.6,0,7,7,5,2,0,2,2,2,3,28,12,43.9,0,0,1,1980
2023-24,22023,2007,Player 2007,1610612750,DEN,Denver Nuggets,22300237,2024-03-05,DEN @ MIA,L,35,6,14,0.429,0,5,0.35,1,5,0.2,3,8,11,6,1,1,0,0,5,3,28,14,50.2,0,0,1,2100
2023-24,22023,2007,Player 2007,1610612750,DEN,Denver Nuggets,22300223,2024-03-08,DEN @ MIA,W,32,5,13,0.385,2,9,0.35,3,3,1.0,3,3,6,9,4,1,2,0,1,4,18,15,38.7,0,0,1,1920
2023-24,22023,2007,Player 2007,1610612750,DEN,Denver Nuggets,22300155,2024-03-09,DEN @ BOS,L,34,11,16,0.688,0,10,0.35,3,3,1.0,0,11,11,8,4,3,2,1,0,0,19,2,44.2,0,0,1,2040
2023-24,22023,2007,Player 2007,1610612750,DEN,Denver Nuggets,22300194,2024-03-16,DEN @ LAL,L,34,7,14,0.5,1,7,0.35,2,4,0.5,2,9,11,5,4,3,2,2,1,2,18,-5,38.7,0,0,1,2040
2023-24,22023,2007,Player 2007,1610612750,DEN,Denver Nuggets,22300189,2024-03-21,DEN @ LAL,L,29,5,9,0.556,3,9,0.35,1,1,1.0,3,8,11,5,1,2,1,2,1,2,21,7,41.7,0,0,1,1740
2023-24,22023,2007,Player 2007,1610612750,DEN,Denver Nuggets,22300146,2024-03-31,DEN @ BOS,L,29,11,14,0.786,1,9,0.35,0,3,0.0,1,10,11,7,1,1,0,1,1,1,20,-11,43.7,0,0,1,1740
2023-24,22023,2007,Player 2007,1610612750,DEN,Denver Nuggets,22300153,2024-04-02,DEN @ BOS,L,30,8,11,0.727,3,9,0.35,6,9,0.667,3,3,6,5,2,3,0,1,4,0,20,-3,34.7,0,0,1,1800
2024-25,22024,2007,Player 2007,1610612750,DEN,Denver Nuggets,22300313,2024-10-23,DEN @ LAL,W,29,4,10,0.4,2,3,0.35,1,2,0.5,1,10,11,5,2,2,1,1,4,2,22,11,42.7,0,0,1,1740
2024-25,22024,2007,Player 2007,1610612750,DEN,Denver Nuggets,22300316,2024-10-31,DEN @ LAL,L,32,4,8,0.5,4,10,0.35,6,7,0.857,0,12,12,4,2,0,0,2,2,0,28,-1,48.4,0,0,1,1920
2024-25,22024,2007,Player 2007,1610612750,DEN,Denver Nuggets,22300275,2024-11-04,DEN @ BOS,L,28,10,13,0.769,4,7,0.35,2,2,1.0,3,6,9,6,1,1,1,1,3,3,18,-4,37.8,0,0,1,1680
2024-25,22024,2007,Player 2007,1610612750,DEN,Denver Nuggets,22300280,2024-11-07,DEN @ BOS,L,32,9,11,0.818,4,7,0.35,6,9,0.667,0,8,8,6,4,0,1,0,5,3,27,-7,45.6,0,0,1,1920
2024-25,22024,2007,Player 2007,1610612750,DEN,Denver Nuggets,22300320,2024-11-09,DEN @ LAL,W,30,9,17,0.529,3,2,0.35,4,7,0.571,3,8,11,4,4,3,0,1,2,3,24,14,43.2,0,0,1,1800
2024-25,22024,2007,Player 2007,1610612750,DEN,Denver Nuggets,22300356,2024-11-10,DEN @ MIA,W,31,9,16,0.562,5,6,0.35,6,9,0.667,0,10,10,7,1,0,0,1,0,4,18,-4,40.5,0,0,1,1860
2024-25,22024,2007,Player 2007,1610612750,DEN,Denver Nuggets,22300306,2024-11-23,DEN @ LAL,W,38,11,18,0.611,4,4,0.35,2,6,0.333,0,12,12,5,3,0,0,2,0,3,18,-11,39.9,0,0,1,2280
2024-25,22024,2007,Player 2007,1610612750,DEN,Denver Nuggets,22300341,2024-11-23,DEN @ MIA,W,38,4,6,0.667,4,9,0.35,5,7,0.714,2,10,12,4,1,2,0,2,1,3,28,12,48.4,0,0,1,2280
2024-25,22024,2007,Player 2007,1610612750,DEN,Denver Nuggets,22300308,2024-11-26,DEN @ LAL,L,34,8,14,0.571,5,9,0.35,5,9,0.556,3,7,10,6,0,3,0,1,0,0,27,0,48.0,0,0,1,2040
2024-25,22024,2007,Player 2007,1610612750,DEN,Denver Nuggets,22300265,2024-11-27,DEN @ BOS,W,29,5,12,0.417,5,3,0.35,0,4,0.0,2,4,6,4,4,2,1,2,3,4,27,4,40.2,0,0,1,1740
2024-25,22024,2007,Player 2007,1610612750,DEN,Denver Nuggets,22300354,2024-11-27,DEN @ MIA,W,31,5,13,0.385,4,2,0.35,5,5,1.0,3,6,9,9,3,3,2,2,5,2,28,-1,52.3,0,0,1,1860
2024-25,22024,2007,Player 2007,1610612750,DEN,Denver Nuggets,22300351,2024-11-30,DEN @ MIA,L,38,11,17,0.647,0,5,0.35,4,8,0.5,1,11,12,6,1,3,0,2,0,2,26,15,49.4,0,0,1,2280
2024-25,22024,2007,Player 2007,1610612750,DEN,Denver Nuggets,22300274,2024-12-02,DEN @ BOS,L,33,7,10,0.7,0,10,0.35,2,2,1.0,1,10,11,5,0,1,0,1,3,4,19,3,39.7,0,0,1,1980
2024-25,22024,2007,Player 2007,1610612750,DEN,Denver Nuggets,22300355,2024-12-03,DEN @ MIA,W,31,7,9,0.778,3,9,0.35,1,3,0.333,3,4,7,5,1,2,0,2,5,1,26,1,41.9,0,0,1,1860
2024-25,22024,2007,Player 2007,1610612750,DEN,Denver Nuggets,22300276,2024-12-04,DEN @ BOS,W,36,9,15,0.6,4,10,0.35,1,3,0.333,1,9,10,7,1,0,0,2,3,4,28,14,50.5,0,0,1,2160
2024-25,22024,2007,Player 2007,1610612750,DEN,Denver Nuggets,22300350,2024-12-06,DEN @ MIA,W,36,4,12,0.333,4,10,0.35,0,4,0.0,1,8,9,5,4,2,0,0,0,2,21,-7,39.3,0,0,1,2160
2024-25,22024,2007,Player 2007,1610612750,DEN,Denver Nuggets,22300314,2024-12-07,DEN @ LAL,L,37,6,11,0.545,1,5,0.35,0,2,0.0,3,7,10,9,1,2,2,1,3,3,24,-3,49.5,0,0,1,2220
2024-25,22024,2007,Player 2007,1610612750,DEN,Denver Nuggets,22300307,2024-12-09,DEN @ LAL,W,34,11,15,0.733,4,10,0.35,0,3,0.0,3,9,12,9,2,2,1,1,4,0,24,15,51.9,0,0,1,2040
2024-25,22024,2007,Player 2007,1610612750,DEN,Denver Nuggets,22300360,2024-12-13,DEN @ MIA,W,30,9,14,0.643,2,6,0.35,5,6,0.833,3,9,12,6,4,2,1,1,5,2,25,7,48.4,0,0,1,1800
2024-25,22024,2007,Player 2007,1610612750,DEN,Denver Nuggets,22300268,2024-12-15,DEN @ BOS,W,37,9,13,0.692,0,2,0.35,4,7,0.571,3,5,8,8,3,1,0,2,4,2,20,15,41.6,0,0,1,2220
2024-25,22024,2007,Player 2007,1610612750,DEN,Denver Nuggets,22300312,2024-12-16,DEN @ LAL,L,32,8,11,0.727,3,6,0.35,3,5,0.6,1,5,6,4,2,2,0,0,5,4,19,10,32.2,0,0,1,1920
2024-25,22024,2007,Player 2007,1610612750,DEN,Denver Nuggets,22300263,2024-12-19,DEN @ BOS,L,35,7,12,0.583,3,9,0.35,4,7,0.571,2,5,7,6,4,2,0,1,0,4,23,-7,40.4,0,0,1,2100
2024-25,22024,2007,Player 2007,1610612750,DEN,Denver Nuggets,22300272,2024-12-20,DEN @ BOS,L,34,7,12,0.583,3,9,0.35,4,6,0.667,1,7,8,5,0,2,0,0,2,2,23,5,40.1,0,0,1,2040
2024-25,22024,2007,Player 2007,1610612750,DEN,Denver Nuggets,22300301,2024-12-20,DEN @ LAL,W,33,11,17,0.647,5,9,0.35,2,3,0.667,0,8,8,6,1,1,2,0,4,2,21,-2,39.6,0,0,1,1980
2024-25,22024,2007,Player 2007,1610612750,DEN,Denver Nuggets,22300342,2024-12-21,DEN @ MIA,W,38,5,8,0.625,2,5,0.35,5,8,0.625,0,11,11,7,3,1,0,2,3,1,22,12,45.7,0,0,1,2280
2024-25,22024,2007,Player 2007,1610612750,DEN,Denver Nuggets,22300305,2024-12-24,DEN @ LAL,W,30,6,13,0.462,1,5,0.35,2,2,1.0,1,9,10,5,3,1,1,1,0,3,19,-2,38.5,0,0,1,1800
2024-25,22024,2007,Player 2007,1610612750,DEN,Denver Nuggets,22300302,2024-12-30,DEN @ LAL,L,37,10,15,0.667,5,4,0.35,3,7,0.429,1,8,9,8,0,0,2,0,3,1,18,6,40.8,0,0,1,2220
2024-25,22024,2007,Player 2007,1610612750,DEN,Denver Nuggets,22300303,2025-01-02,DEN @ LAL,W,28,4,7,0.571,2,5,0.35,2,3,0.667,3,3,6,7,1,2,1,2,3,2,27,-15,44.7,0,0,1,1680
2024-25,22024,2007,Player 2007,1610612750,DEN,Denver Nuggets,22300279,2025-01-05,DEN @ BOS,W,37,7,10,0.7,1,6,0.35,6,7,0.857,0,6,6,5,4,2,0,0,0,4,24,12,38.7,0,0,1,2220
2024-25,22024,2007,Player 2007,1610612750,DEN,Denver Nuggets,22300309,2025-01-05,DEN @ LAL,L,38,11,19,0.579,3,8,0.35,6,9,0.667,2,7,9,7,3,3,1,1,3,0,28,2,49.3,0,0,1,2280
2024-25,22024,2007,Player 2007,1610612750,DEN,Denver Nuggets,22300304,2025-01-07,DEN @ LAL,L,32,11,16,0.688,2,6,0.35,3,6,0.5,2,6,8,5,4,3,1,2,1,0,20,-6,37.1,0,0,1,1920
2024-25,22024,2007,Player 2007,1610612750,DEN,Denver Nuggets,22300315,2025-01-10,DEN @ LAL,W,35,11,18,0.611,0,2,0.35,2,5,0.4,0,6,6,9,0,0,1,1,2,1,21,11,41.7,0,0,1,2100
2024-25,22024,2007,Player 2007,1610612750,DEN,Denver Nuggets,22300266,2025-01-12,DEN @ BOS,W,31,8,13,0.615,0,4,0.35,1,5,0.2,0,11,11,8,2,2,1,1,4,1,19,-2,44.2,0,0,1,1860
2024-25,22024,2007,Player 2007,1610612750,DEN,Denver Nuggets,22300347,2025-01-12,DEN @ MIA,W,32,7,9,0.778,4,3,0.35,3,6,0.5,0,12,12,7,3,0,0,1,5,2,18,5,42.9,0,0,1,1920
2024-25,22024,2007,Player 2007,1610612750,DEN,Denver Nuggets,22300346,2025-01-17,DEN @ MIA,W,34,7,15,0.467,3,2,0.35,4,6,0.667,0,9,9,5,2,0,0,0,3,4,28,-2,46.3,0,0,1,2040
2024-25,22024,2007,Player 2007,1610612750,DEN,Denver Nuggets,22300318,2025-01-18,DEN @ LAL,L,33,6,14,0.429,1,10,0.35,3,4,0.75,3,5,8,9,4,3,0,0,1,2,21,-1,44.1,0,0,1,1980
2024-25,22024,2007,Player 2007,1610612750,DEN,Denver Nuggets,22300269,2025-01-19,DEN @ BOS,L,35,8,15,0.533,0,5,0.35,2,4,0.5,1,11,12,6,0,1,1,2,3,4,22,13,45.4,0,0,1,2100
2024-25,22024,2007,Player 2007,1610612750,DEN,Denver Nuggets,22300343,2025-01-28,DEN @ MIA,W,33,9,15,0.6,1,7,0.35,4,5,0.8,1,8,9,9,2,1,2,2,2,4,25,0,49.3,0,0,1,1980
2024-25,22024,2007,Player 2007,1610612750,DEN,Denver Nuggets,22300349,2025-01-29,DEN @ MIA,W,29,7,13,0.538,2,3,0.35,2,2,1.0,2,9,11,5,0,2,1,0,5,2,24,9,44.7,0,0,1,1740
2024-25,22024,2007,Player 2007,1610612750,DEN,Denver Nuggets,22300359,2025-01-30,DEN @ MIA,W,30,11,18,0.611,5,6,0.35,5,7,0.714,0,11,11,8,2,2,0,0,4,2,25,-3,50.2,0,0,1,1800
2024-25,22024,2007,Player 2007,1610612750,DEN,Denver Nuggets,22300261,2025-01-31,DEN @ BOS,W,30,9,16,0.562,1,3,0.35,6,6,1.0,1,9,10,6,1,3,1,0,1,3,27,-8,48.0,0,0,1,1800
2024-25,22024,2007,Player 2007,1610612750,DEN,Denver Nuggets,22300352,2025-02-04,DEN @ MIA,W,31,5,7,0.714,5,9,0.35,0,3,0.0,0,10,10,5,0,2,1,1,5,2,18,-14,37.5,0,0,1,1860
2024-25,22024,2007,Player 2007,1610612750,DEN,Denver Nuggets,22300344,2025-02-06,DEN @ MIA,W,38,11,14,0.786,2,4,0.35,2,4,0.5,0,7,7,8,0,2,0,1,5,0,22,-7,42.4,0,0,1,2280
2024-25,22024,2007,Player 2007,1610612750,DEN,Denver Nuggets,22300310,2025-02-07,DEN @ LAL,W,34,10,16,0.625,4,7,0.35,3,4,0.75,1,7,8,6,4,3,2,1,0,3,21,5,39.6,0,0,1,2040
2024-25,22024,2007,Player 2007,1610612750,DEN,Denver Nuggets,22300267,2025-02-09,DEN @ BOS,L,31,6,14,0.429,0,4,0.35,4,8,0.5,3,3,6,9,1,1,0,0,3,3,21,1,41.7,0,0,1,1860
2024-25,22024,2007,Player 2007,1610612750,DEN,Denver Nuggets,22300262,2025-02-17,DEN @ BOS,L,38,6,11,0.545,5,4,0.35,4,4,1.0,1,8,9,9,1,0,2,1,2,2,27,6,51.3,0,0,1,2280
2024-25,22024,2007,Player 2007,1610612750,DEN,Denver Nuggets,22300353,2025-02-19,DEN @ MIA,L,28,9,14,0.643,2,2,0.35,5,5,1.0,1,7,8,9,0,0,1,1,0,3,22,-15,45.1,0,0,1,1680
2024-25,22024,2007,Player 2007,1610612750,DEN,Denver Nuggets,22300277,2025-02-23,DEN @ BOS,L,34,10,12,0.833,0,2,0.35,6,6,1.0,0,10,10,4,2,3,1,2,5,0,21,8,39.0,0,0,1,2040
2024-25,22024,2007,Player 2007,1610612750,DEN,Denver Nuggets,22300319,2025-02-26,DEN @ LAL,W,34,10,13,0.769,4,3,0.35,5,8,0.625,2,9,11,4,1,0,2,1,4,0,19,-3,38.2,0,0,1,2040
2024-25,22024,2007,Player 2007,1610612750,DEN,Denver Nuggets,22300317,2025-02-27,DEN @ LAL,L,34,11,19,0.579,3,8,0.35,5,8,0.625,3,9,12,6,0,2,0,1,4,3,22,8,45.4,0,0,1,2040
2024-25,22024,2007,Player 2007,1610612750,DEN,Denver Nuggets,22300271,2025-03-01,DEN @ BOS,W,36,7,13,0.538,3,7,0.35,5,6,0.833,1,10,11,8,4,0,2,1,1,1,26,1,51.2,0,0,1,2160
2024-25,22024,2007,Player 2007,1610612750,DEN,Denver Nuggets,22300273,2025-03-05,DEN @ BOS,W,34,7,13,0.538,2,10,0.35,1,2,0.5,3,8,11,4,4,3,2,0,5,0,23,-14,42.2,0,0,1,2040
2024-25,22024,2007,Player 2007,1610612750,DEN,Denver Nuggets,22300357,2025-03-05,DEN @ MIA,L,34,5,7,0.714,5,5,0.35,4,6,0.667,2,8,10,4,0,1,1,0,5,0,19,11,37.0,0,0,1,2040
2024-25,22024,2007,Player 2007,1610612750,DEN,Denver Nuggets,22300358,2025-03-06,DEN @ MIA,W,28,9,16,0.562,3,9,0.35,5,9,0.556,0,6,6,6,0,0,1,1,3,2,28,-6,44.2,0,0,1,1680
2024-25,22024,2007,Player 2007,1610612750,DEN,Denver Nuggets,22300348,2025-03-08,DEN @ MIA,W,29,6,12,0.5,0,8,0.35,0,2,0.0,0,9,9,8,2,2,1,1,3,1,22,-4,44.8,0,0,1,1740
2024-25,22024,2007,Player 2007,1610612750,DEN,Denver Nuggets,22300345,2025-03-09,DEN @ MIA,W,32,6,10,0.6,0,4,0.35,3,4,0.75,3,4,7,6,1,1,0,0,3,2,27,-8,44.4,0,0,1,1920
2024-25,22024,2007,Player 2007,1610612750,DEN,Denver Nuggets,22300270,2025-03-10,DEN @ BOS,L,37,4,10,0.4,1,7,0.35,1,1,1.0,1,5,6,9,3,1,0,1,1,1,27,9,47.7,0,0,1,2220
2024-25,22024,2007,Player 2007,1610612750,DEN,Denver Nuggets,22300278,2025-03-12,DEN @ BOS,L,29,4,10,0.4,2,6,0.35,4,4,1.0,1,9,10,7,3,2,1,1,0,2,21,3,43.5,0,0,1,1740
2024-25,22024,2007,Player 2007,1610612750,DEN,Denver Nuggets,22300311,2025-03-24,DEN @ LAL,L,28,7,14,0.5,4,2,0.35,6,7,0.857,1,7,8,6,4,3,0,0,2,2,25,-15,43.6,0,0,1,1680
2024-25,22024,2007,Player 2007,1610612750,DEN,Denver Nuggets,22300264,2025-04-03,DEN @ BOS,W,28,4,11,0.364,3,10,0.35,3,3,1.0,0,12,12,8,2,0,2,0,0,2,18,-14,44.4,0,0,1,1680
2022-23,22022,2008,Player 2008,1610612750,DEN,Denver Nuggets,22300102,2022-10-23,DEN @ MIA,W,16,1,6,0.167,2,4,0.35,5,7,0.714,1,2,3,2,4,2,1,0,1,2,15,13,21.6,0,0,1,960
2022-23,22022,2008,Player 2008,1610612750,DEN,Denver Nuggets,22300072,2022-10-25,DEN @ LAL,W,18,1,4,0.25,5,10,0.35,6,7,0.857,2,1,3,1,2,0,2,2,5,1,11,14,16.1,0,0,1,1080
2022-23,22022,2008,Player 2008,1610612750,DEN,Denver Nuggets,22300080,2022-10-29,DEN @ LAL,L,16,1,9,0.111,1,9,0.35,2,3,0.667,3,0,3,2,0,1,0,2,5,1,13,-8,19.6,0,0,1,960
2022-23,22022,2008,Player 2008,1610612750,DEN,Denver Nuggets,22300068,2022-10-30,DEN @ LAL,W,15,4,6,0.667,1,10,0.35,6,8,0.75,3,0,3,1,1,1,0,2,1,0,14,-11,19.1,0,0,1,900
2022-23,22022,2008,Player 2008,1610612750,DEN,Denver Nuggets,22300073,2022-11-07,DEN @ LAL,L,15,4,7,0.571,0,3,0.35,0,2,0.0,2,0,2,4,1,3,1,2,3,0,10,7,18.4,0,0,1,900
2022-23,22022,2008,Player 2008,1610612750,DEN,Denver Nuggets,22300119,2022-11-10,DEN @ MIA,L,23,3,9,0.333,2,3,0.35,1,4,0.25,2,1,3,3,3,0,2,1,4,0,10,-15,18.1,0,0,1,1380
2022-23,22022,2008,Player 2008,1610612750,DEN,Denver Nuggets,22300078,2022-11-13,DEN @ LAL,L,21,5,11,0.455,2,8,0.35,1,4,0.25,1,2,3,3,3,0,2,0,0,2,15,-12,23.1,0,0,1,1260
2022-23,22022,2008,Player 2008,1610612750,DEN,Denver Nuggets,22300079,2022-11-15,DEN @ LAL,L,22,5,8,0.625,1,10,0.35,1,1,1.0,2,3,5,2,2,0,1,1,3,1,14,-4,23.0,0,0,1,1320
2022-23,22022,2008,Player 2008,1610612750,DEN,Denver Nuggets,22300064,2022-11-17,DEN @ LAL,L,15,2,8,0.25,3,6,0.35,3,3,1.0,3,0,3,2,1,1,2,0,0,2,12,13,18.6,0,0,1,900
2022-23,22022,2008,Player 2008,1610612750,DEN,Denver Nuggets,22300024,2022-11-19,DEN @ BOS,L,18,3,10,0.3,5,3,0.35,5,6,0.833,3,0,3,1,0,0,0,1,0,1,10,3,15.1,0,0,1,1080
2022-23,22022,2008,Player 2008,1610612750,DEN,Denver Nuggets,22300026,2022-11-20,DEN @ BOS,L,15,5,10,0.5,5,3,0.35,5,7,0.714,3,-1,2,1,4,0,2,0,5,3,9,-13,12.9,0,0,1,900
2022-23,22022,2008,Player 2008,1610612750,DEN,Denver Nuggets,22300101,2022-11-21,DEN @ MIA,W,19,3,10,0.3,5,7,0.35,0,4,0.0,3,3,6,4,1,0,1,1,5,2,11,8,24.2,0,0,1,1140
2022-23,22022,2008,Player 2008,1610612750,DEN,Denver Nuggets,22300114,2022-11-23,DEN @ MIA,W,13,2,6,0.333,0,10,0.35,6,7,0.857,1,3,4,3,3,2,0,2,1,2,8,7,17.3,0,0,1,780
2022-23,22022,2008,Player 2008,1610612750,DEN,Denver Nuggets,22300023,2022-12-01,DEN @ BOS,L,16,2,8,0.25,4,9,0.35,2,3,0.667,3,1,4,1,4,0,2,0,2,4,8,11,14.3,0,0,1,960
2022-23,22022,2008,Player 2008,1610612750,DEN,Denver Nuggets,22300120,2022-12-06,DEN @ MIA,W,12,3,8,0.375,3,9,0.35,3,6,0.5,2,1,3,2,3,3,0,0,5,3,8,-2,14.6,0,0,1,720
2022-23,22022,2008,Player 2008,1610612750,DEN,Denver Nuggets,22300061,2022-12-19,DEN @ LAL,L,16,2,7,0.286,0,6,0.35,1,4,0.25,1,2,3,2,2,1,2,1,1,2,11,3,17.6,0,0,1,960
2022-23,22022,2008,Player 2008,1610612750,DEN,Denver Nuggets,22300037,2022-12-20,DEN @ BOS,L,23,3,5,0.6,3,4,0.35,1,4,0.25,3,3,6,1,1,3,2,0,4,1,11,4,19.7,0,0,1,1380
2022-23,22022,2008,Player 2008,1610612750,DEN,Denver Nuggets,22300105,2022-12-21,DEN @ MIA,W,17,4,7,0.571,4,4,0.35,3,6,0.5,1,3,4,3,3,2,1,0,5,4,10,15,19.3,0,0,1,1020
2022-23,22022,2008,Player 2008,1610612750,DEN,Denver Nuggets,22300035,2022-12-26,DEN @ BOS,L,21,2,6,0.333,5,8,0.35,3,6,0.5,3,3,6,1,3,2,0,1,5,0,9,2,17.7,0,0,1,1260
2022-23,22022,2008,Player 2008,1610612750,DEN,Denver Nuggets,22300039,2022-12-29,DEN @ BOS,L,19,2,10,0.2,1,4,0.35,4,6,0.667,3,2,5,3,0,3,1,2,0,4,10,-4,20.5,0,0,1,1140
2022-23,22022,2008,Player 2008,1610612750,DEN,Denver Nuggets,22300107,2023-01-01,DEN @ MIA,L,19,4,6,0.667,1,6,0.35,5,5,1.0,2,3,5,2,1,1,0,1,4,0,13,5,22.0,0,0,1,1140
2022-23,22022,2008,Player 2008,1610612750,DEN,Denver Nuggets,22300066,2023-01-05,DEN @ LAL,L,24,5,10,0.5,1,4,0.35,0,2,0.0,2,1,3,2,3,0,0,2,2,0,5,12,11.6,0,0,1,1440
2022-23,22022,2008,Player 2008,1610612750,DEN,Denver Nuggets,22300025,2023-01-08,DEN @ BOS,W,16,4,11,0.364,1,3,0.35,6,7,0.857,0,6,6,1,3,0,1,2,4,0,11,-6,19.7,0,0,1,960
2022-23,22022,2008,Player 2008,1610612750,DEN,Denver Nuggets,22300028,2023-01-09,DEN @ BOS,L,18,4,11,0.364,3,8,0.35,3,4,0.75,3,-1,2,1,2,3,0,1,4,1,6,-10,9.9,0,0,1,1080
